,white_user_id,white_elo,white_aggressiveness,white_total_time,white_early_times_mean,white_early_times_median,white_early_times_variance,white_early_times_max,white_early_times_min,white_mid_times_mean,white_mid_times_median,white_mid_times_variance,white_mid_times_max,white_mid_times_min,white_end_times_mean,white_end_times_median,white_end_times_variance,white_end_times_max,white_end_times_min,black_user_id,black_elo,black_aggressiveness,black_total_time,black_early_times_mean,black_early_times_median,black_early_times_variance,black_early_times_max,black_early_times_min,black_mid_times_mean,black_mid_times_median,black_mid_times_variance,black_mid_times_max,black_mid_times_min,black_end_times_mean,black_end_times_median,black_end_times_variance,black_end_times_max,black_end_times_min,game_link,opening,result,movements,total_time,points_balance,taken_balance,opening_enc
0,pribytov,2130,0.0,1352.0,18.727272727272727,14.0,116.74380165289257,40.0,5.0,39.0,29.0,1125.857142857143,139.0,7.0,50.0,45.5,1510.1666666666667,154.0,8.0,Rufat_Nasibov,2256,0.0,1176.0,10.909090909090908,6.0,126.26446280991736,38.0,2.0,50.214285714285715,30.0,3244.454081632652,216.0,1.0,29.416666666666668,14.5,1001.5763888888887,105.0,2.0,https://lichess.org/Dsr4lhgJ,Slav Defense: Modern,2,76,2528.0,-3,-3,712
1,imaman7,1856,0.5,1054.0,10.142857142857142,4.0,102.5986394557823,32.0,1.0,31.91304347826087,21.0,1367.296786389414,143.0,0.0,5.095238095238095,2.0,35.80045351473923,20.0,0.0,pribytov,2125,0.5,1482.0,28.142857142857142,21.0,704.0272108843537,122.0,5.0,31.26086956521739,13.0,1139.671077504726,150.0,3.0,8.19047619047619,7.0,67.01133786848071,43.0,3.0,https://lichess.org/Yt5k3QK6,French Defense: Exchange Variation,2,132,2536.0,-1,-1,190
2,pribytov,2119,0.0,309.0,8.333333333333334,9.0,0.888888888888889,9.0,7.0,19.0,13.0,110.33333333333333,37.0,10.0,42.5,43.0,317.25,67.0,17.0,Rookie1243,1939,0.0,92.0,2.6666666666666665,3.0,0.22222222222222224,3.0,2.0,3.0,3.0,2.3333333333333335,6.0,1.0,16.5,15.5,80.25,30.0,5.0,https://lichess.org/y6DQppYv,Indian Game: Anti-Nimzo-Indian,0,28,401.0,0,0,248
3,Ulysse06,2262,0.5,1815.0,39.45454545454545,27.0,1346.97520661157,147.0,2.0,25.6,13.0,545.92,91.0,3.0,12.791666666666666,8.0,124.91493055555559,44.0,3.0,pribytov,2126,0.5,1870.0,46.59090909090909,30.0,2996.150826446281,278.0,9.0,18.52,15.0,145.52960000000002,52.0,4.0,16.608695652173914,12.0,144.2381852551985,46.0,5.0,https://lichess.org/jfqO8oPa,Bogo-Indian Defense: Nimzowitsch Variation,0,143,3685.0,-5,1,46
4,resueraromeoramil,2197,0.0,797.0,15.875,3.5,336.859375,54.0,2.0,31.2,30.0,278.56000000000006,63.0,8.0,39.77777777777778,35.0,487.95061728395063,79.0,16.0,pribytov,2109,0.0,979.0,15.375,11.0,95.734375,33.0,7.0,42.1,30.0,1126.69,129.0,12.0,48.333333333333336,37.0,558.4444444444446,84.0,21.0,https://lichess.org/TN1yzFiw,"French Defense: Advance Variation, Main Line",2,56,1776.0,0,0,173
5,pribytov,2098,2.0,106.0,11.0,11.0,0.0,11.0,11.0,15.0,12.5,52.5,27.0,8.0,17.5,17.5,20.25,22.0,13.0,Springeropfer65,2031,2.0,30.0,2.0,2.0,0.0,2.0,2.0,5.5,5.0,8.75,10.0,2.0,6.0,6.0,0.0,6.0,6.0,https://lichess.org/1fGj476n,"French Defense: Classical Variation, Steinitz Variation",0,15,136.0,1,1,188
6,pribytov,2091,0.5,1390.0,42.5,19.5,2434.25,188.0,7.0,25.647058823529413,23.0,278.2283737024222,63.0,6.0,22.4375,24.5,106.12109375,39.0,6.0,Rex123,1907,2.0,1561.0,20.071428571428573,10.5,419.6377551020408,71.0,3.0,34.05882352941177,14.0,3208.40830449827,202.0,3.0,46.733333333333334,18.0,4040.595555555555,243.0,3.0,https://lichess.org/TbA45T5e,"King's Pawn Game: Damiano Defense, Damiano Gambit, Chigorin Gambit",0,95,2951.0,2,2,341
7,pribytov,2083,2.0,528.0,28.0,17.5,492.3333333333333,69.0,8.0,23.333333333333332,15.0,385.1111111111111,69.0,6.0,21.428571428571427,17.0,88.24489795918369,38.0,11.0,Ahmadyadgari,1907,2.0,354.0,13.0,5.5,340.6666666666667,54.0,2.0,8.444444444444445,5.0,134.02469135802468,41.0,2.0,33.333333333333336,25.5,646.5555555555555,72.0,7.0,https://lichess.org/VImnCKZu,French Defense: Mediterranean Defense,0,45,882.0,5,1,200
9,pribytov,2058,0.0,611.0,18.8,17.0,24.159999999999997,26.0,13.0,31.285714285714285,28.0,438.7755102040816,76.0,9.0,49.666666666666664,46.5,1145.5555555555554,92.0,6.0,Jojo1982,1905,2.0,193.0,7.2,7.0,14.559999999999999,12.0,3.0,8.857142857142858,8.0,18.69387755102041,19.0,5.0,19.0,14.0,231.2,38.0,3.0,https://lichess.org/59U7XlqT,Caro-Kann Defense: Exchange Variation,0,37,804.0,6,2,69
10,hakam---hasan,1972,0.0,60.0,2.5,2.5,2.25,4.0,1.0,6.4,6.0,8.64,12.0,4.0,7.666666666666667,3.0,53.55555555555554,18.0,2.0,pribytov,2045,2.0,191.0,13.5,13.5,30.25,19.0,8.0,22.6,24.0,63.040000000000006,34.0,10.0,17.0,15.0,44.666666666666664,26.0,10.0,https://lichess.org/29i0fmyl,"English Opening: Anglo-Indian Defense, Old Indian Formation",2,22,251.0,-10,-2,121
