,user_id,game_link,elo,colour,opening,result,movements,total_time_player,total_time,early_times_mean,early_times_median,early_times_variance,early_times_max,early_times_min,mid_times_mean,mid_times_median,mid_times_variance,mid_times_max,mid_times_min,end_times_mean,end_times_median,end_times_variance,end_times_max,end_times_min,points_balance,taken_balance,aggressiveness
0,pribytov,https://lichess.org/Dsr4lhgJ,2130,White,Slav Defense: Modern,0,76,1352.0,2528.0,18.727272727272727,14.0,116.74380165289257,40.0,5.0,39.0,29.0,1125.857142857143,139.0,7.0,50.0,45.5,1510.1666666666667,154.0,8.0,-3,-3,0.0
1,Rufat_Nasibov,https://lichess.org/Dsr4lhgJ,2256,Black,Slav Defense: Modern,2,76,1176.0,2528.0,10.909090909090908,6.0,126.26446280991736,38.0,2.0,50.214285714285715,30.0,3244.454081632652,216.0,1.0,29.416666666666668,14.5,1001.5763888888887,105.0,2.0,3,3,0.0
2,imaman7,https://lichess.org/Yt5k3QK6,1856,White,French Defense: Exchange Variation,0,132,1054.0,2536.0,10.142857142857142,4.0,102.5986394557823,32.0,1.0,31.91304347826087,21.0,1367.296786389414,143.0,0.0,5.095238095238095,2.0,35.80045351473923,20.0,0.0,-1,-1,0.5
3,pribytov,https://lichess.org/Yt5k3QK6,2125,Black,French Defense: Exchange Variation,2,132,1482.0,2536.0,28.142857142857142,21.0,704.0272108843537,122.0,5.0,31.26086956521739,13.0,1139.671077504726,150.0,3.0,8.19047619047619,7.0,67.01133786848071,43.0,3.0,1,1,0.5
4,pribytov,https://lichess.org/y6DQppYv,2119,White,Indian Game: Anti-Nimzo-Indian,2,28,309.0,401.0,8.333333333333334,9.0,0.888888888888889,9.0,7.0,19.0,13.0,110.33333333333333,37.0,10.0,42.5,43.0,317.25,67.0,17.0,0,0,0.0
5,Rookie1243,https://lichess.org/y6DQppYv,1939,Black,Indian Game: Anti-Nimzo-Indian,0,28,92.0,401.0,2.6666666666666665,3.0,0.22222222222222224,3.0,2.0,3.0,3.0,2.3333333333333335,6.0,1.0,16.5,15.5,80.25,30.0,5.0,0,0,0.0
6,Ulysse06,https://lichess.org/jfqO8oPa,2262,White,Bogo-Indian Defense: Nimzowitsch Variation,2,143,1815.0,3685.0,39.45454545454545,27.0,1346.97520661157,147.0,2.0,25.6,13.0,545.92,91.0,3.0,12.791666666666666,8.0,124.91493055555559,44.0,3.0,-5,1,0.5
7,pribytov,https://lichess.org/jfqO8oPa,2126,Black,Bogo-Indian Defense: Nimzowitsch Variation,0,143,1870.0,3685.0,46.59090909090909,30.0,2996.150826446281,278.0,9.0,18.52,15.0,145.52960000000002,52.0,4.0,16.608695652173914,12.0,144.2381852551985,46.0,5.0,5,-1,0.5
8,resueraromeoramil,https://lichess.org/TN1yzFiw,2197,White,"French Defense: Advance Variation, Main Line",0,56,797.0,1776.0,15.875,3.5,336.859375,54.0,2.0,31.2,30.0,278.56000000000006,63.0,8.0,39.77777777777778,35.0,487.95061728395063,79.0,16.0,0,0,0.0
9,pribytov,https://lichess.org/TN1yzFiw,2109,Black,"French Defense: Advance Variation, Main Line",2,56,979.0,1776.0,15.375,11.0,95.734375,33.0,7.0,42.1,30.0,1126.69,129.0,12.0,48.333333333333336,37.0,558.4444444444446,84.0,21.0,0,0,0.0
